path,style,content
wikiart/Image/Northern_Renaissance/dirk-bouts_the-last-supper-from-the-winged-altar-in-st-peter-in-leuven.jpg,17,7
wikiart/Image/Color_Field_Painting/jose-guerrero_aparici-n-y-sombras.jpg,5,0
wikiart/Image/Cubism/fernand-leger_landscape-animated-1st-study-1921.jpg,7,1
wikiart/Image/Cubism/fernand-leger_two-women-two-sisters-1935.jpg,7,8
wikiart/Image/Early_Renaissance/luca-signorelli_adoration-of-the-magi.jpg,8,7
wikiart/Image/Cubism/hans-hofmann_provincetown-1942_1_.jpg,7,1
wikiart/Image/Impressionism/childe-hassam_the-quai-lannion.jpg,12,1
wikiart/Image/Symbolism/konstantin-somov_overgrown-pond.jpg,24,4
wikiart/Image/Abstract_Expressionism/hans-hofmann_composition-no-v-1952.jpg,0,0
wikiart/Image/Symbolism/kuzma-petrov-vodkin_still-life-with-roses-1922.jpg,24,9
wikiart/Image/Cubism/marevna-_marie-vorobieff__portrait-of-ossip-zadkine.jpg,7,6
wikiart/Image/Rococo/giovanni-domenico-tiepolo_david-and-the-children-of-israel.jpg,22,7
wikiart/Image/Impressionism/john-singer-sargent_the-libreria-1904.jpg,12,1
wikiart/Image/Post_Impressionism/edouard-cortes_rue-royale-madeleine-1.jpg,20,1
wikiart/Image/Art_Nouveau_Modern/leon-bakst_portrait-of-the-marchesa-casati-1912-1.jpg,3,6
wikiart/Image/Impressionism/frits-thaulow_channel-with-watermill.jpg,12,1
wikiart/Image/Impressionism/ion-andreescu_portrait-of-a-peasant-girl.jpg,12,6
wikiart/Image/Post_Impressionism/vincent-van-gogh_two-thistles-1888.jpg,20,4
wikiart/Image/Realism/vasily-surikov_study-to-tsarevna-s-visit-of-nunnery-1.jpg,21,8
wikiart/Image/Impressionism/henry-herbert-la-thangue_the-appian-way-1920.jpg,12,4
wikiart/Image/Realism/n.c.-wyeth_the-frontiersman-pupular-magazine-cover-illustration.jpg,21,3
wikiart/Image/Symbolism/kuzma-petrov-vodkin_apples-1917.jpg,24,9
wikiart/Image/Color_Field_Painting/mark-rothko_no-2-no-7-and-no-2-1951.jpg,5,0
wikiart/Image/Northern_Renaissance/albrecht-durer_two-hands-holding-a-pair-of-books.jpg,17,8
wikiart/Image/Realism/camille-corot_sevres-brimborion-view-toward-paris-1864.jpg,21,4
wikiart/Image/Impressionism/jan-toorop_edmond-picard-1885.jpg,12,6
wikiart/Image/Symbolism/nicholas-roerich_mountain-landscape.jpg,24,4
wikiart/Image/Post_Impressionism/paul-cezanne_still-life-with-a-fruit-dish-and-apples.jpg,20,9
wikiart/Image/Fauvism/georges-braque_landscape-of-estaque-1907.jpg,10,4
wikiart/Image/Expressionism/chronis-botsoglou_landscape-1963.jpg,9,4
wikiart/Image/Impressionism/claude-monet_houses-of-parliament-in-winter.jpg,12,1
wikiart/Image/Romanticism/jan-matejko_wladyslaw-herman.jpg,23,6
wikiart/Image/Post_Impressionism/gustave-loiseau_the-quay-at-pont-aven.jpg,20,4
wikiart/Image/Cubism/rafael-zabaleta_bathers-on-the-beach-under-umbrella-1955.jpg,7,2
wikiart/Image/Realism/arkhip-kuindzhi_moonlight-night-on-the-dnieper-1880.jpg,21,4
wikiart/Image/Impressionism/john-singer-sargent_woman-reading-in-a-cashmere-shawl-1909.jpg,12,2
wikiart/Image/Realism/james-mcneill-whistler_arrangement-in-black-portrait-of-f-r-leyland-1873.jpg,21,6
wikiart/Image/Rococo/dmitry-levitzky_portrait-of-nikolai-novikov.jpg,22,6
wikiart/Image/Realism/vincent-van-gogh_young-man-with-a-pipe-1884.jpg,21,6
wikiart/Image/Realism/salvador-dali_portrait-of-nada-pachevich.jpg,21,6
wikiart/Image/Impressionism/mary-cassatt_boat-bath.jpg,12,2
wikiart/Image/Rococo/louise-elisabeth-vigee-le-brun_portrait-of-prince-henry-lubomirski-as-the-genius-of-fame-1789.jpg,22,6
wikiart/Image/Realism/isaac-levitan_oak-trunk-in-early-summer.jpg,21,4
wikiart/Image/Baroque/jan-steen_a-village-wedding-1653.jpg,4,2
wikiart/Image/Realism/ilya-repin_portrait-of-maria-klopushina-1925.jpg,21,6
wikiart/Image/Art_Nouveau_Modern/raphael-kirchner_legendes-1903.jpg,3,3
wikiart/Image/Cubism/kazimir-malevich_two-and-a-pushcart-1911.jpg,7,2
wikiart/Image/Realism/john-singer-sargent_alberto-falchetti.jpg,21,6
wikiart/Image/Realism/nicolae-vermont_slavic-souls-1900.jpg,21,2
wikiart/Image/Abstract_Expressionism/richard-diebenkorn_untitled-albuquerque.jpg,0,0
wikiart/Image/Color_Field_Painting/paul-reed_8-1965.jpg,5,0
wikiart/Image/Mannerism_Late_Renaissance/titian_girl-with-a-basket-of-fruits-lavinia-1558.jpg,13,6
wikiart/Image/Minimalism/daniel-dezeuze_untitled-i-2000.jpg,14,0
wikiart/Image/Symbolism/konstantin-somov_portrait-of-a-benois.jpg,24,6
wikiart/Image/Impressionism/joaqua__n-sorolla_granada.jpg,12,4
wikiart/Image/Impressionism/claude-monet_cliff-near-dieppe-overcast-skies.jpg,12,4
wikiart/Image/Naive_Art_Primitivism/marc-chagall_after-the-flood-noah-offering-a-sacrifice-to-god-genesis-viii-20-22.jpg,15,7
wikiart/Image/Baroque/theodoor-van-thulden_holy-trinity.jpg,4,7
wikiart/Image/Post_Impressionism/anita-malfatti_tropical-1917.jpg,20,6
wikiart/Image/Impressionism/guy-rose_notre-dame-de-grasse-at-honfleur.jpg,12,4
wikiart/Image/Art_Nouveau_Modern/edmund-dulac_the-big-spider-s-diamonds-illustration-to-fairies-i-have-met.jpg,3,3
wikiart/Image/Realism/james-tissot_judaic-ornament-rosette-1889.jpg,21,8
wikiart/Image/Early_Renaissance/fra-angelico_paintings-for-the-armadio-degli-argenti-1452.jpg,8,7
wikiart/Image/Post_Impressionism/maurice-prendergast_beach-scene-with-boats.jpg,20,2
wikiart/Image/Impressionism/pierre-auguste-renoir_the-piano-lesson-1889.jpg,12,2
wikiart/Image/Symbolism/mstislav-dobuzhinsky_the-english-embankment-at-snow-1923.jpg,24,1
wikiart/Image/Realism/ivan-shishkin_noon-in-the-neighbourhood-of-moscow-1869.jpg,21,4
wikiart/Image/Expressionism/pablo-picasso_untitled-1968.jpg,9,2
wikiart/Image/Post_Impressionism/vincent-van-gogh_public-garden-with-a-corner-of-the-yellow-house-1888.jpg,20,8
wikiart/Image/Impressionism/pierre-auguste-renoir_le-jardin-de-la-poste-cagnes-1906.jpg,12,4
wikiart/Image/Abstract_Expressionism/al-held_untitled-1955.jpg,0,0
wikiart/Image/Post_Impressionism/vladimir-dimitrov_unknown-title-24.jpg,20,6
wikiart/Image/Romanticism/viktor-vasnetsov_veche-in-pskov.jpg,23,2
wikiart/Image/Symbolism/konstantin-somov_holiday-near-venice.jpg,24,2
wikiart/Image/Mannerism_Late_Renaissance/agnolo-bronzino_pope-leo-x.jpg,13,6
wikiart/Image/Realism/aleksey-savrasov_landscape-with-a-mill-1861.jpg,21,4
wikiart/Image/Realism/vasily-polenov_we-decided-to-go-to-jerusalem.jpg,21,7
wikiart/Image/Impressionism/t.-c.-steele_monument-in-the-snow-1918.jpg,12,1
wikiart/Image/Realism/vasily-polenov_baptism-1896.jpg,21,7
wikiart/Image/Mannerism_Late_Renaissance/tintoretto_jacob-s-ladder-1578.jpg,13,7
wikiart/Image/Pointillism/henri-edmond-cross_view-of-the-church-of-santa-maria-degli-angeli-near-assisi-1909.jpg,18,1
wikiart/Image/Romanticism/konstantin-makovsky_before-the-wedding-1890.jpg,23,2
wikiart/Image/Art_Nouveau_Modern/felix-vallotton_portrait-of-french-writer-and-playwright-alfred-jarry-1901.jpg,3,6
wikiart/Image/Impressionism/paul-gauguin_the-seine-in-paris-1875.jpg,12,1
wikiart/Image/Realism/vincent-van-gogh_landscape-with-pollard-willows-1884.jpg,21,4
wikiart/Image/Impressionism/medi-wechsler-dinu_medi-and-gheorghe-dinu.jpg,12,6
wikiart/Image/Realism/adolf-hitler_the-courtyard-of-the-old-residency-in-munich-1913.jpg,21,1
wikiart/Image/Baroque/adriaen-van-de-venne_summer.jpg,4,4
wikiart/Image/Romanticism/gheorghe-tattarescu_old-monk.jpg,23,6
wikiart/Image/Cubism/andre-masson_no-name-4.jpg,7,5
wikiart/Image/Post_Impressionism/grace-cossington-smith_eastern-road-turramurra-1926.jpg,20,4
wikiart/Image/Impressionism/konstantin-korovin_early-spring.jpg,12,4
wikiart/Image/Romanticism/george-frederick-watts_portrait-of-miss-lilian-macintosh_1_.jpg,23,6
wikiart/Image/Realism/pyotr-konchalovsky_autumn-landscape-with-train-1955.jpg,21,4
wikiart/Image/Realism/emile-claus_the-old-gardener-1885.jpg,21,6
wikiart/Image/Post_Impressionism/paul-gauguin_black-pigs-1891.jpg,20,2
wikiart/Image/Naive_Art_Primitivism/marc-chagall_tchitchikov-s-dreams.jpg,15,3
wikiart/Image/Impressionism/paul-cezanne_compotier-and-plate-of-biscuits-1877.jpg,12,9
wikiart/Image/Realism/david-burliuk_summer-meadow_4_.jpg,21,4
wikiart/Image/Impressionism/pierre-auguste-renoir_gabrielle-at-the-mirror-1910.jpg,12,6
wikiart/Image/Baroque/bartolome-esteban-murillo_return-of-the-prodigal-son-1670.jpg,4,7
wikiart/Image/Symbolism/konstantin-bogaevsky_feodosia-1926.jpg,24,1
wikiart/Image/High_Renaissance/giovanni-bellini_leonardo-loredan.jpg,11,6
wikiart/Image/Realism/ferdinand-hodler_portrait-of-louise-delphine-duchosal-1885-1.jpg,21,6
wikiart/Image/Realism/camille-corot_venice-view-of-the-esclavons-quay-1834.jpg,21,1
wikiart/Image/Baroque/pieter-de-hooch_woman-and-child_1_.jpg,4,2
wikiart/Image/Expressionism/arthur-segal_vom-strande-cover-1913.jpg,9,3
wikiart/Image/Fauvism/william-h.-johnson_woman-with-pink-blouse-in-yellow-chair-1940.jpg,10,6
wikiart/Image/Post_Impressionism/jean-hugo_l-ermite-de-meudon-1933.jpg,20,4
wikiart/Image/Romanticism/ivan-aivazovsky_crimean-view-ayu-dag-1865.jpg,23,4
wikiart/Image/Naive_Art_Primitivism/antonio-ligabue_plowing.jpg,15,2
wikiart/Image/Art_Nouveau_Modern/boris-kustodiev_bather-seated-on-the-shore-1926.jpg,3,5
wikiart/Image/Impressionism/willard-metcalf_the-winding-road.jpg,12,4
wikiart/Image/Symbolism/kuzma-petrov-vodkin_sketch-for-a-picture-of-mother.jpg,24,8
wikiart/Image/Baroque/rembrandt_portrait-of-a-man-workshop-of-rembrandt.jpg,4,6
wikiart/Image/Realism/gustave-courbet_peasant-wearing-madras.jpg,21,6
wikiart/Image/Realism/vincent-van-gogh_the-old-station-at-eindhoven-1885.jpg,21,1
wikiart/Image/Naive_Art_Primitivism/pablo-picasso_female-nude-with-her-arms-raised.jpg,15,5
wikiart/Image/Realism/boris-kustodiev_spring-1921-1.jpg,21,8
wikiart/Image/Post_Impressionism/nicolae-tonitza_nuns.jpg,20,6
wikiart/Image/Ukiyo_e/tsukioka-yoshitoshi_looking-tasty-the-appearance-of-a-courtesan-during-the-kaei-era.jpg,26,6
wikiart/Image/Realism/giovanni-boldini_portrait-of-the-countess-zichy-1905.jpg,21,6
wikiart/Image/Color_Field_Painting/louis-cane_papier-d-coup-1967-2.jpg,5,0
wikiart/Image/Abstract_Expressionism/morris-louis_untitled-d11-1949.jpg,0,0
wikiart/Image/Impressionism/konstantin-korovin_venice-1891.jpg,12,1
wikiart/Image/Expressionism/nicolae-tonitza_two-sisters-1927.jpg,9,6
wikiart/Image/Rococo/vladimir-borovikovsky_elisabeth-alexeievna-tsarina-of-russia-1814.jpg,22,6
wikiart/Image/Post_Impressionism/pablo-picasso_woman-with-blue-hat-1901.jpg,20,6
wikiart/Image/Impressionism/william-merritt-chase_tompkins-park-brooklyn.jpg,12,4
wikiart/Image/Fauvism/pyotr-konchalovsky_still-life-oranges-stretcher-and-carpet-1946.jpg,10,9
wikiart/Image/Impressionism/edouard-manet_a-young-man-peeling-a-pear-portrait-of-leon-leenhoff-1868.jpg,12,2
wikiart/Image/Realism/nikolaos-gyzis_portrait-of-artemis-gyzi-1890-1.jpg,21,6
wikiart/Image/Color_Field_Painting/gotthard-graubner_farbraum-1963.jpg,5,0
wikiart/Image/Minimalism/andre-pierre-arnal_pliage-folded-painting-1972-1.jpg,14,0
wikiart/Image/Impressionism/pierre-auguste-renoir_young-girls-by-the-sea-1894.jpg,12,2
wikiart/Image/Impressionism/claude-monet_rouen-cathedral-west-facade-noon.jpg,12,1
wikiart/Image/Impressionism/edgar-degas_two-dancers-in-their-dressing-room.jpg,12,2
wikiart/Image/Impressionism/nikolay-bogdanov-belsky_kondratiy.jpg,12,6
wikiart/Image/Symbolism/konstantin-bogaevsky_stary-krym-1903.jpg,24,4
wikiart/Image/Impressionism/konstantin-korovin_portrait-of-the-artist-tatiana-spiridonovna-lyubatovich.jpg,12,6
wikiart/Image/Art_Nouveau_Modern/j.-e.-h.-macdonald_october-shower-gleam-1922.jpg,3,4
wikiart/Image/Post_Impressionism/candido-portinari_baile-na-ro-a-1924.jpg,20,2
wikiart/Image/Northern_Renaissance/albrecht-durer_peasans-at-the-market-1512.jpg,17,2
wikiart/Image/Impressionism/mary-cassatt_peasant-mother-and-child-1894.jpg,12,2
wikiart/Image/Impressionism/arkhip-kuindzhi_winter-3.jpg,12,4
wikiart/Image/Symbolism/a.y.-jackson_skeena-crossing-1926.jpg,24,4
wikiart/Image/Contemporary_Realism/eric-fischl_time-for-bed.jpg,6,2
wikiart/Image/Expressionism/egon-schiele_kneeling-young-man-1908.jpg,9,5
wikiart/Image/Impressionism/georgios-jakobides_boy-smoking-1900.jpg,12,6
wikiart/Image/Expressionism/emil-nolde_the-last-supper-1909.jpg,9,7
wikiart/Image/Romanticism/john-crome_norwich-river-afternoon-1819.jpg,23,4
wikiart/Image/Cubism/pablo-picasso_seated-female-nude-1939.jpg,7,8
wikiart/Image/Realism/georgios-jakobides_the-flower-seller-1900.jpg,21,2
wikiart/Image/Impressionism/pierre-auguste-renoir_sugar-bowl-and-lemons.jpg,12,9
wikiart/Image/Minimalism/eva-hesse_tomorrow-s-apples-5-in-white-1965.jpg,14,0
wikiart/Image/Realism/theodore-rousseau_holm-oaks-apremont-1852.jpg,21,4
wikiart/Image/Naive_Art_Primitivism/marc-chagall_madame-korobotchka.jpg,15,3
wikiart/Image/Art_Nouveau_Modern/koloman-moser_hut-in-leysin-1913.jpg,3,8
wikiart/Image/Impressionism/camille-pissarro_kitchen-garden-at-the-hermitage-pontoise-1874.jpg,12,4
wikiart/Image/Realism/giovanni-boldini_count-robert-de-montesquiou-1897.jpg,21,6
wikiart/Image/Post_Impressionism/vincent-van-gogh_still-life-with-coffee-pot-1888.jpg,20,8
wikiart/Image/Post_Impressionism/ilya-mashkov_portrait-of-the-artist-s-wife-maria-ivanovna-mashkova-1923.jpg,20,6
wikiart/Image/High_Renaissance/titian_the-martyrdom-of-saint-peter.jpg,11,7
wikiart/Image/Impressionism/claude-monet_the-japanese-bridge-the-bridge-in-monet-s-garden-1896.jpg,12,4
wikiart/Image/Post_Impressionism/istvan-nagy_from-my-sz-kely-homeland-sheep.jpg,20,4
wikiart/Image/Symbolism/nicholas-roerich_procopius-the-righteous-is-praying-of-unknown-navigating-1914.jpg,24,8
wikiart/Image/Impressionism/camille-pissarro_portrait-of-pere-papeille-pontoise.jpg,12,6
wikiart/Image/Post_Impressionism/vincent-van-gogh_an-old-woman-of-arles-1888_1_.jpg,20,6
wikiart/Image/Romanticism/john-crome_a-windmill-near-norwich-1816.jpg,23,4
wikiart/Image/Abstract_Expressionism/sam-francis_untitled-040-1986.jpg,0,0
wikiart/Image/Post_Impressionism/edouard-cortes_caf-de-la-paix-paris-1.jpg,20,1
wikiart/Image/Post_Impressionism/pyotr-konchalovsky_still-life-oranges-1934.jpg,20,9
wikiart/Image/Impressionism/john-singer-sargent_mountain-stream.jpg,12,4
wikiart/Image/Post_Impressionism/constantin-piliuta_rehearsals.jpg,20,5
wikiart/Image/Realism/james-tissot_portsmouth-dockyard.jpg,21,2
wikiart/Image/Expressionism/vilmos-aba-novak_farmyard-1936.jpg,9,4
wikiart/Image/Realism/vasily-surikov_colosseum-1884.jpg,21,1
wikiart/Image/Early_Renaissance/domenico-ghirlandaio_madonna-and-child-1.jpg,8,7
wikiart/Image/High_Renaissance/michelangelo_study-of-nude-man-2.jpg,11,8
wikiart/Image/Art_Nouveau_Modern/carl-larsson_lisbeth-in-blue-bird-1900_1_.jpg,3,2
wikiart/Image/Romanticism/eugene-delacroix_landscape-near-tangier_1_.jpg,23,4
wikiart/Image/Color_Field_Painting/paul-feeley_untitled-watercolor-4-1964.jpg,5,0
wikiart/Image/Realism/pyotr-konchalovsky_kislovodsk-1938.jpg,21,4
wikiart/Image/Early_Renaissance/sandro-botticelli_the-madonna-of-the-roses_1_.jpg,8,7
wikiart/Image/Realism/fyodor-vasilyev_at-the-river-windy-day.jpg,21,4
